index,label,prediction,confidence,correct
5419,bird,bird,0.866860032081604,1
5420,frog,frog,0.8939295411109924,1
5421,frog,frog,0.8941987156867981,1
5422,automobile,automobile,0.8802314400672913,1
5423,frog,frog,0.901710569858551,1
5424,cat,cat,0.8437298536300659,1
5425,frog,frog,0.829491138458252,1
5426,dog,cat,0.4701733887195587,0
5427,ship,ship,0.8608437180519104,1
5428,deer,deer,0.8420278429985046,1
5429,frog,frog,0.8872919678688049,1
5430,horse,horse,0.8057126402854919,1
5431,automobile,automobile,0.8733801245689392,1
5432,truck,truck,0.8401293158531189,1
5433,cat,cat,0.7467767596244812,1
5434,frog,frog,0.8931848406791687,1
5435,horse,horse,0.8599956035614014,1
5436,frog,frog,0.8701839447021484,1
5437,airplane,airplane,0.8038771152496338,1
5438,horse,horse,0.8493413329124451,1
5439,automobile,automobile,0.8689887523651123,1
5440,truck,truck,0.8450173139572144,1
5441,dog,dog,0.8431478142738342,1
5442,bird,bird,0.8845201730728149,1
5443,frog,frog,0.8615925312042236,1
5444,horse,horse,0.8643530011177063,1
5445,horse,horse,0.8429930806159973,1
5446,frog,frog,0.8377903699874878,1
5447,dog,dog,0.8295398950576782,1
5448,truck,truck,0.8547112345695496,1
5449,automobile,automobile,0.8694403171539307,1
5450,dog,dog,0.8095077276229858,1
5451,frog,frog,0.9221183061599731,1
5452,airplane,airplane,0.8487430810928345,1
5453,bird,bird,0.8714315891265869,1
5454,airplane,airplane,0.7996742725372314,1
5455,truck,truck,0.5367066264152527,1
5456,automobile,automobile,0.8082064390182495,1
5457,ship,ship,0.8754080533981323,1
5458,cat,cat,0.85603928565979,1
5459,dog,dog,0.867442786693573,1
5460,airplane,airplane,0.8465957045555115,1
5461,airplane,airplane,0.854198694229126,1
5462,airplane,airplane,0.8730486035346985,1
5463,dog,dog,0.9066880345344543,1
5464,horse,horse,0.8215711712837219,1
5465,horse,horse,0.858354389667511,1
5466,ship,ship,0.8492951393127441,1
5467,dog,dog,0.8556836247444153,1
5468,dog,cat,0.5925511717796326,0
5469,dog,dog,0.8048660755157471,1
5470,automobile,automobile,0.8530738353729248,1
5471,frog,frog,0.8294280171394348,1
5472,automobile,automobile,0.8682957887649536,1
5473,dog,dog,0.8807362914085388,1
5474,automobile,automobile,0.8399899005889893,1
5475,airplane,airplane,0.86026930809021,1
5476,frog,frog,0.8721606731414795,1
5477,bird,bird,0.8426169157028198,1
5478,cat,cat,0.8628965020179749,1
5479,bird,bird,0.8392142057418823,1
5480,automobile,automobile,0.8656910061836243,1
5481,horse,horse,0.4779195189476013,1
5482,dog,dog,0.7974156737327576,1
5483,automobile,automobile,0.8732366561889648,1
5484,truck,truck,0.8378660678863525,1
5485,ship,ship,0.8658452033996582,1
5486,cat,cat,0.8872320055961609,1
5487,frog,frog,0.829006552696228,1
5488,truck,truck,0.8542484641075134,1
5489,horse,horse,0.8635037541389465,1
5490,cat,cat,0.8902319669723511,1
5491,airplane,airplane,0.8466174006462097,1
5492,bird,bird,0.8718419075012207,1
5493,cat,cat,0.8381744027137756,1
5494,truck,truck,0.857374370098114,1
5495,deer,deer,0.8661749958992004,1
5496,deer,deer,0.8405131101608276,1
5497,cat,cat,0.7706703543663025,1
5498,truck,truck,0.8140928149223328,1
5499,frog,frog,0.8607513308525085,1
5500,ship,ship,0.8631691932678223,1
5501,frog,frog,0.8800551891326904,1
5502,frog,frog,0.8771212697029114,1
5503,ship,ship,0.8685837984085083,1
5504,dog,dog,0.7899278998374939,1
5505,deer,deer,0.8637826442718506,1
5506,cat,cat,0.7351292967796326,1
5507,frog,frog,0.8638028502464294,1
5508,horse,horse,0.8441153168678284,1
5509,horse,horse,0.8442127108573914,1
5510,deer,deer,0.8598823547363281,1
5511,cat,cat,0.6677662134170532,1
5512,truck,truck,0.8438720703125,1
5513,frog,frog,0.871906042098999,1
5514,bird,bird,0.8764479756355286,1
5515,deer,deer,0.856173038482666,1
5516,airplane,airplane,0.8545421361923218,1
5517,automobile,automobile,0.8535236716270447,1
5518,cat,cat,0.7825002074241638,1
5519,frog,frog,0.8606925010681152,1
5520,deer,deer,0.84710693359375,1
5521,truck,truck,0.8325931429862976,1
5522,bird,bird,0.8788837790489197,1
5523,frog,frog,0.8829153776168823,1
5524,airplane,airplane,0.851754903793335,1
5525,cat,cat,0.8919777274131775,1
5526,ship,ship,0.8396697640419006,1
5527,horse,horse,0.8196637630462646,1
5528,dog,dog,0.8354336619377136,1
5529,cat,cat,0.826690673828125,1
5530,cat,cat,0.8493661880493164,1
5531,ship,ship,0.850213885307312,1
5532,cat,cat,0.8769243955612183,1
5533,bird,bird,0.8465527296066284,1
5534,frog,frog,0.7474796175956726,1
5535,cat,cat,0.8838009238243103,1
5536,frog,frog,0.8776673078536987,1
5537,bird,bird,0.7452805042266846,1
5538,horse,horse,0.8669398427009583,1
5539,deer,deer,0.8539813160896301,1
5540,dog,dog,0.8642870187759399,1
5541,horse,horse,0.879863977432251,1
5542,truck,truck,0.8694670796394348,1
5543,airplane,airplane,0.8265706896781921,1
5544,airplane,airplane,0.8579729199409485,1
5545,frog,frog,0.8688194155693054,1
5546,horse,horse,0.8604851365089417,1
5547,bird,bird,0.8272728323936462,1
5548,ship,airplane,0.8384171724319458,0
5549,dog,dog,0.7989425659179688,1
5550,dog,dog,0.8623824715614319,1
5551,horse,horse,0.841237485408783,1
5552,dog,dog,0.7059322595596313,1
5553,dog,dog,0.8653631806373596,1
5554,truck,truck,0.8509896397590637,1
5555,deer,deer,0.8543160557746887,1
5556,frog,frog,0.8810557723045349,1
5557,deer,deer,0.8610636591911316,1
5558,horse,horse,0.8166042566299438,1
5559,cat,cat,0.7390410900115967,1
5560,cat,cat,0.8396408557891846,1
5561,frog,frog,0.883984386920929,1
5562,deer,deer,0.8402233719825745,1
5563,automobile,automobile,0.8556820750236511,1
5564,frog,frog,0.8931905627250671,1
5565,cat,cat,0.8338205218315125,1
5566,automobile,automobile,0.8473325371742249,1
5567,frog,frog,0.8525304198265076,1
5568,horse,horse,0.8674477338790894,1
5569,airplane,airplane,0.8651186227798462,1
5570,dog,dog,0.8475456237792969,1
5571,airplane,airplane,0.8814284801483154,1
5572,automobile,automobile,0.858725368976593,1
5573,truck,truck,0.8229555487632751,1
5574,horse,horse,0.874409019947052,1
5575,cat,cat,0.882851243019104,1
5576,dog,dog,0.9062342643737793,1
5577,bird,bird,0.8621856570243835,1
5578,cat,cat,0.8644775152206421,1
5579,truck,truck,0.8385279774665833,1
5580,dog,dog,0.7806083559989929,1
5581,frog,frog,0.8651400208473206,1
5582,deer,deer,0.8315743207931519,1
5583,airplane,airplane,0.8563510775566101,1
5584,airplane,airplane,0.789222002029419,1
5585,airplane,airplane,0.8579103350639343,1
5586,ship,ship,0.8360990881919861,1
5587,airplane,airplane,0.8620288372039795,1
5588,cat,cat,0.827408492565155,1
5589,bird,bird,0.8804672956466675,1
5590,deer,deer,0.8688252568244934,1
5591,dog,dog,0.7702423930168152,1
5592,cat,cat,0.8306242227554321,1
5593,horse,horse,0.8390346765518188,1
5594,truck,truck,0.8572898507118225,1
5595,frog,frog,0.8938001990318298,1
5596,truck,truck,0.8601965308189392,1
5597,cat,cat,0.8172364234924316,1
5598,automobile,automobile,0.8454006314277649,1
5599,bird,bird,0.8535363078117371,1
5600,frog,frog,0.5461695790290833,1
5601,horse,horse,0.8767907619476318,1
5602,deer,deer,0.8696282505989075,1
5603,dog,dog,0.8540099263191223,1
5604,automobile,automobile,0.8773131966590881,1
5605,cat,cat,0.8499569296836853,1
5606,horse,horse,0.8995601534843445,1
5607,frog,frog,0.8588253259658813,1
5608,truck,truck,0.8545732498168945,1
5609,dog,dog,0.82081139087677,1
5610,ship,ship,0.837922215461731,1
5611,dog,dog,0.8376059532165527,1
5612,ship,ship,0.8659065961837769,1
5613,dog,dog,0.8755313158035278,1
5614,ship,ship,0.8266295194625854,1
5615,dog,dog,0.8736796379089355,1
5616,frog,frog,0.8751934766769409,1
5617,dog,dog,0.8611919283866882,1
5618,airplane,airplane,0.8561501502990723,1
5619,ship,ship,0.8057812452316284,1
5620,cat,cat,0.8514122366905212,1
5621,ship,ship,0.8210651874542236,1
5622,automobile,automobile,0.8713905811309814,1
5623,ship,ship,0.882328987121582,1
5624,automobile,automobile,0.8324687480926514,1
5625,dog,dog,0.8623561859130859,1
5626,airplane,airplane,0.852020800113678,1
5627,truck,truck,0.8418384790420532,1
5628,ship,ship,0.7963181138038635,1
5629,frog,frog,0.8099819421768188,1
5630,cat,cat,0.8797916769981384,1
5631,frog,frog,0.8581615686416626,1
5632,cat,cat,0.5505948066711426,1
5633,deer,deer,0.8730847835540771,1
5634,deer,deer,0.8614687323570251,1
5635,horse,horse,0.8330543041229248,1
5636,deer,deer,0.8695608973503113,1
5637,horse,horse,0.8723989725112915,1
5638,deer,deer,0.8657321929931641,1
5639,cat,cat,0.8728924989700317,1
5640,bird,bird,0.7911409139633179,1
5641,deer,deer,0.872283935546875,1
5642,dog,deer,0.4360792934894562,0
5643,dog,dog,0.8833805918693542,1
5644,horse,horse,0.8601745367050171,1
5645,dog,dog,0.7700309157371521,1
5646,deer,deer,0.8503259420394897,1
5647,dog,dog,0.8591812252998352,1
5648,ship,ship,0.848964512348175,1
5649,airplane,airplane,0.8397248983383179,1
5650,dog,dog,0.8377951979637146,1
5651,deer,deer,0.8840659856796265,1
5652,airplane,airplane,0.45028963685035706,1
5653,dog,dog,0.7735828161239624,1
5654,deer,deer,0.8628801107406616,1
5655,cat,cat,0.7790471911430359,1
5656,cat,cat,0.8229962587356567,1
5657,bird,bird,0.8695175647735596,1
5658,deer,deer,0.8477257490158081,1
5659,bird,frog,0.6042317748069763,0
5660,truck,truck,0.8258188366889954,1
5661,deer,deer,0.8716788291931152,1
5662,ship,ship,0.8543978333473206,1
5663,ship,ship,0.8714239001274109,1
5664,frog,frog,0.8838050365447998,1
5665,bird,bird,0.5083879232406616,1
5666,frog,frog,0.8738147616386414,1
5667,automobile,automobile,0.849242091178894,1
5668,horse,horse,0.8825705647468567,1
5669,airplane,airplane,0.8383567929267883,1
5670,deer,deer,0.866658627986908,1
5671,cat,cat,0.792397677898407,1
5672,ship,ship,0.8275517225265503,1
5673,dog,dog,0.8390411734580994,1
5674,truck,truck,0.8115752935409546,1
5675,horse,horse,0.8605794310569763,1
5676,frog,frog,0.8530000448226929,1
5677,horse,horse,0.7909339070320129,1
5678,automobile,automobile,0.7872085571289062,1
5679,airplane,airplane,0.856211245059967,1
5680,bird,bird,0.8911932706832886,1
5681,cat,cat,0.8523013591766357,1
5682,dog,dog,0.56861412525177,1
5683,frog,frog,0.8830075860023499,1
5684,horse,horse,0.8394273519515991,1
5685,automobile,automobile,0.8849010467529297,1
5686,frog,frog,0.8745529651641846,1
5687,bird,bird,0.8373757004737854,1
5688,ship,ship,0.8562058806419373,1
5689,cat,cat,0.8575527667999268,1
5690,horse,horse,0.6005224585533142,1
5691,bird,bird,0.8825334906578064,1
5692,dog,dog,0.8916916847229004,1
5693,horse,horse,0.8349360227584839,1
5694,dog,dog,0.8820691108703613,1
5695,horse,horse,0.8681114912033081,1
5696,horse,horse,0.8403880596160889,1
5697,automobile,automobile,0.8391743898391724,1
5698,horse,horse,0.8138772249221802,1
5699,deer,deer,0.8520268201828003,1
5700,cat,cat,0.6941764950752258,1
5701,cat,cat,0.8478464484214783,1
5702,deer,deer,0.8304996490478516,1
5703,airplane,airplane,0.8917286992073059,1
5704,deer,deer,0.8679564595222473,1
5705,bird,bird,0.8879163861274719,1
5706,horse,horse,0.8613995909690857,1
5707,airplane,airplane,0.8732059001922607,1
5708,bird,bird,0.7470779418945312,1
5709,bird,bird,0.6970038414001465,1
5710,frog,frog,0.8803496360778809,1
5711,frog,frog,0.8867191672325134,1
5712,bird,bird,0.8768674731254578,1
5713,dog,dog,0.8707292079925537,1
5714,bird,bird,0.8113340139389038,1
5715,frog,frog,0.8435987830162048,1
5716,airplane,airplane,0.49818155169487,1
5717,frog,frog,0.8485009670257568,1
5718,automobile,automobile,0.7735350728034973,1
5719,bird,bird,0.8292897939682007,1
5720,truck,truck,0.8222519159317017,1
5721,airplane,airplane,0.8366557955741882,1
5722,airplane,airplane,0.8214142322540283,1
5723,automobile,automobile,0.8758925795555115,1
5724,dog,dog,0.8202931880950928,1
5725,dog,dog,0.8149365186691284,1
5726,automobile,automobile,0.8671103715896606,1
5727,frog,frog,0.8685364127159119,1
5728,horse,horse,0.8582305312156677,1
5729,ship,ship,0.8351266980171204,1
5730,dog,cat,0.3173488974571228,0
5731,frog,frog,0.8716645240783691,1
5732,cat,cat,0.8565089106559753,1
5733,cat,cat,0.8655271530151367,1
5734,frog,frog,0.8800001740455627,1
5735,airplane,airplane,0.8429868817329407,1
5736,truck,truck,0.8500900864601135,1
5737,truck,truck,0.85580974817276,1
5738,bird,bird,0.8259926438331604,1
5739,bird,bird,0.8956469893455505,1
5740,frog,frog,0.8727855086326599,1
5741,automobile,automobile,0.8383553624153137,1
5742,deer,deer,0.8704552054405212,1
5743,frog,frog,0.8457799553871155,1
5744,bird,bird,0.8771697878837585,1
5745,dog,dog,0.8799105882644653,1
5746,horse,horse,0.8711310029029846,1
5747,ship,airplane,0.5468354225158691,0
5748,ship,ship,0.8590203523635864,1
5749,dog,dog,0.8104380965232849,1
5750,frog,frog,0.8738702535629272,1
5751,deer,deer,0.8555478453636169,1
5752,cat,cat,0.8687162399291992,1
5753,bird,bird,0.8722506165504456,1
5754,cat,cat,0.8701276183128357,1
5755,deer,deer,0.7390207648277283,1
5756,deer,deer,0.8650676608085632,1
5757,deer,deer,0.8697773218154907,1
5758,ship,ship,0.8692773580551147,1
5759,truck,truck,0.8296415209770203,1
5760,bird,bird,0.8580989241600037,1
5761,frog,frog,0.902951180934906,1
5762,airplane,airplane,0.8494252562522888,1
5763,truck,truck,0.8376280069351196,1
5764,horse,horse,0.857168436050415,1
5765,truck,truck,0.8324530720710754,1
5766,ship,ship,0.8493812084197998,1
5767,horse,horse,0.8891165852546692,1
5768,horse,horse,0.8738524913787842,1
5769,cat,cat,0.8761938214302063,1
5770,ship,ship,0.8449174165725708,1
5771,bird,bird,0.8859034180641174,1
5772,truck,truck,0.8467479348182678,1
5773,cat,cat,0.8607712388038635,1
5774,dog,dog,0.442997008562088,1
5775,horse,horse,0.8411055207252502,1
5776,dog,dog,0.8906003832817078,1
5777,ship,ship,0.8802495002746582,1
5778,horse,horse,0.8639435172080994,1
5779,cat,cat,0.8302679657936096,1
5780,horse,horse,0.8654546737670898,1
5781,airplane,airplane,0.8428599834442139,1
5782,horse,horse,0.8635139465332031,1
5783,automobile,automobile,0.79498690366745,1
5784,frog,frog,0.8872686624526978,1
5785,bird,bird,0.8666456937789917,1
5786,deer,deer,0.8646407723426819,1
5787,airplane,airplane,0.86307293176651,1
5788,airplane,airplane,0.8496735692024231,1
5789,bird,bird,0.8593530058860779,1
5790,truck,truck,0.8469991087913513,1
5791,ship,ship,0.8659907579421997,1
5792,bird,bird,0.8876853585243225,1
5793,ship,ship,0.8706220388412476,1
5794,horse,horse,0.8196224570274353,1
5795,horse,horse,0.7494344711303711,1
5796,dog,dog,0.8580013513565063,1
5797,dog,dog,0.8351616263389587,1
5798,airplane,airplane,0.8680840730667114,1
5799,automobile,automobile,0.458612859249115,1
5800,bird,bird,0.892876923084259,1
5801,truck,truck,0.8520007729530334,1
5802,frog,frog,0.853676974773407,1
5803,automobile,automobile,0.8617653250694275,1
5804,airplane,airplane,0.8428576588630676,1
5805,automobile,automobile,0.8536128401756287,1
5806,airplane,airplane,0.6899908185005188,1
5807,frog,frog,0.9210811853408813,1
5808,dog,dog,0.6564419865608215,1
5809,airplane,airplane,0.7532073855400085,1
5810,dog,dog,0.9005088210105896,1
5811,horse,horse,0.8523908853530884,1
5812,deer,deer,0.8691486120223999,1
5813,deer,deer,0.851303219795227,1
5814,ship,ship,0.8498142957687378,1
5815,cat,cat,0.7865516543388367,1
5816,dog,dog,0.6143897771835327,1
5817,cat,cat,0.8516587018966675,1
5818,horse,horse,0.8761746287345886,1
5819,bird,bird,0.8485379219055176,1
5820,dog,dog,0.770115852355957,1
5821,ship,ship,0.8596274852752686,1
5822,cat,cat,0.713371217250824,1
5823,dog,dog,0.8681464791297913,1
5824,horse,horse,0.8426402807235718,1
5825,cat,cat,0.8840604424476624,1
5826,horse,horse,0.8275147676467896,1
5827,airplane,airplane,0.7369397878646851,1
5828,dog,dog,0.8773077726364136,1
5829,deer,deer,0.877869725227356,1
5830,dog,cat,0.5605412125587463,0
5831,frog,frog,0.8651185035705566,1
5832,truck,truck,0.8218656778335571,1
5833,cat,cat,0.8708443641662598,1
5834,dog,dog,0.8482251167297363,1
5835,cat,cat,0.784523069858551,1
5836,ship,ship,0.8703336119651794,1
5837,bird,bird,0.8101357221603394,1
5838,deer,deer,0.8175237774848938,1
5839,bird,bird,0.8577811121940613,1
5840,bird,bird,0.7062922120094299,1
5841,frog,frog,0.8537814617156982,1
5842,horse,horse,0.8878286480903625,1
5843,frog,frog,0.8852800130844116,1
5844,airplane,airplane,0.7624698877334595,1
5845,dog,dog,0.8850628733634949,1
5846,dog,dog,0.8913508653640747,1
5847,ship,ship,0.8480820655822754,1
5848,deer,deer,0.8725326061248779,1
5849,dog,dog,0.8901811838150024,1
5850,frog,frog,0.8296112418174744,1
5851,automobile,automobile,0.8442751169204712,1
5852,cat,cat,0.8068572878837585,1
5853,dog,dog,0.7605258822441101,1
5854,deer,deer,0.869676411151886,1
5855,horse,horse,0.8381646871566772,1
5856,cat,cat,0.8242835402488708,1
5857,airplane,airplane,0.8475146889686584,1
5858,horse,horse,0.8483749628067017,1
5859,bird,bird,0.8635294437408447,1
5860,airplane,airplane,0.8835339546203613,1
5861,automobile,automobile,0.8398857116699219,1
5862,bird,bird,0.877001941204071,1
5863,deer,deer,0.8577384352684021,1
5864,truck,automobile,0.8033704161643982,0
5865,frog,frog,0.8755455613136292,1
5866,deer,deer,0.8464282751083374,1
5867,dog,dog,0.8843458890914917,1
5868,truck,truck,0.806830644607544,1
5869,horse,horse,0.851865828037262,1
5870,horse,horse,0.8285422921180725,1
5871,frog,frog,0.5963987112045288,1
5872,horse,horse,0.7396050095558167,1
5873,deer,deer,0.8663585186004639,1
5874,cat,cat,0.8435221314430237,1
5875,automobile,automobile,0.8607039451599121,1
5876,frog,frog,0.8396115899085999,1
5877,truck,truck,0.855017364025116,1
5878,deer,deer,0.840604305267334,1
5879,ship,ship,0.8112850785255432,1
5880,airplane,airplane,0.8577436804771423,1
5881,cat,dog,0.6777545809745789,0
5882,automobile,truck,0.6876499652862549,0
5883,frog,frog,0.8351421356201172,1
5884,deer,deer,0.863930344581604,1
5885,deer,deer,0.8720237016677856,1
5886,bird,bird,0.7488628625869751,1
5887,automobile,automobile,0.8745167851448059,1
5888,deer,deer,0.8681089282035828,1
5889,frog,frog,0.856377899646759,1
5890,cat,cat,0.8565798997879028,1
5891,airplane,airplane,0.8653625249862671,1
5892,ship,ship,0.824384868144989,1
5893,truck,truck,0.6416194438934326,1
5894,horse,horse,0.842818021774292,1
5895,frog,frog,0.8537083268165588,1
5896,ship,ship,0.8135243058204651,1
5897,deer,deer,0.8699318170547485,1
5898,ship,ship,0.87095707654953,1
5899,automobile,automobile,0.8618581891059875,1
5900,deer,deer,0.8480497598648071,1
5901,dog,dog,0.8124999403953552,1
5902,truck,truck,0.8355425000190735,1
5903,deer,deer,0.8503677845001221,1
5904,horse,horse,0.8968009352684021,1
5905,automobile,automobile,0.8320703506469727,1
5906,deer,deer,0.8741387724876404,1
5907,dog,dog,0.8838384747505188,1
5908,cat,cat,0.48956334590911865,1
5909,automobile,automobile,0.8465909361839294,1
5910,bird,bird,0.8728303909301758,1
5911,frog,frog,0.8769746422767639,1
5912,deer,deer,0.7775211930274963,1
5913,horse,horse,0.862755298614502,1
5914,automobile,automobile,0.8411701321601868,1
5915,dog,dog,0.4311612546443939,1
5916,truck,truck,0.8623044490814209,1
5917,cat,cat,0.49847492575645447,1
5918,automobile,automobile,0.8952871561050415,1
5919,deer,deer,0.8759417533874512,1
5920,ship,ship,0.8646357655525208,1
5921,horse,horse,0.8621821999549866,1
5922,horse,horse,0.8470228910446167,1
5923,airplane,airplane,0.84575355052948,1
5924,deer,deer,0.8609498739242554,1
5925,cat,cat,0.8485385775566101,1
5926,deer,deer,0.8313340544700623,1
5927,frog,frog,0.6589580774307251,1
5928,horse,horse,0.8497006297111511,1
5929,horse,horse,0.8659874200820923,1
5930,dog,dog,0.5325719714164734,1
5931,deer,deer,0.8624019622802734,1
5932,deer,deer,0.842606246471405,1
5933,deer,deer,0.8692764639854431,1
5934,cat,cat,0.8671752214431763,1
5935,frog,frog,0.8659455180168152,1
5936,frog,frog,0.8646994233131409,1
5937,automobile,automobile,0.8712939620018005,1
5938,truck,truck,0.8332309722900391,1
5939,truck,truck,0.8493597507476807,1
5940,horse,horse,0.8143228888511658,1
5941,truck,truck,0.8489888906478882,1
5942,deer,deer,0.8716713190078735,1
5943,cat,cat,0.8707215189933777,1
5944,bird,bird,0.877358615398407,1
5945,truck,truck,0.8332695364952087,1
5946,ship,ship,0.8284655213356018,1
5947,dog,dog,0.8677207827568054,1
5948,airplane,airplane,0.842264711856842,1
5949,frog,frog,0.902155876159668,1
5950,truck,truck,0.8671402335166931,1
5951,airplane,airplane,0.8109509348869324,1
5952,truck,truck,0.8380020260810852,1
5953,horse,horse,0.8528599143028259,1
5954,ship,ship,0.8568608164787292,1
5955,dog,dog,0.7769858241081238,1
5956,deer,deer,0.8568782806396484,1
5957,deer,deer,0.8716011643409729,1
5958,truck,truck,0.8682610988616943,1
5959,deer,deer,0.851720929145813,1
5960,bird,bird,0.8279969096183777,1
5961,frog,frog,0.8679590225219727,1
5962,frog,frog,0.7923581004142761,1
5963,truck,truck,0.8108404874801636,1
5964,truck,truck,0.838665246963501,1
5965,horse,horse,0.8493087291717529,1
5966,truck,truck,0.8450673818588257,1
5967,truck,truck,0.8560472130775452,1
5968,airplane,airplane,0.7933820486068726,1
5969,dog,dog,0.8793240189552307,1
5970,automobile,automobile,0.8724236488342285,1
5971,automobile,automobile,0.8567012548446655,1
5972,ship,ship,0.5446649193763733,1
5973,frog,frog,0.8022257089614868,1
5974,truck,truck,0.8446842432022095,1
5975,truck,truck,0.8588784337043762,1
5976,dog,dog,0.8578818440437317,1
5977,frog,frog,0.8805748820304871,1
5978,dog,dog,0.8138484954833984,1
5979,dog,dog,0.8000608086585999,1
5980,truck,truck,0.852215588092804,1
5981,horse,horse,0.8588246703147888,1
5982,truck,truck,0.8477161526679993,1
5983,deer,deer,0.8587101697921753,1
5984,dog,dog,0.888999879360199,1
5985,deer,deer,0.8206579685211182,1
5986,cat,dog,0.6077511310577393,0
5987,cat,horse,0.6325334310531616,0
5988,truck,truck,0.8584617376327515,1
5989,ship,ship,0.8492550253868103,1
5990,ship,ship,0.7504081130027771,1
5991,cat,cat,0.6721143126487732,1
5992,deer,deer,0.7682406902313232,1
5993,ship,ship,0.885475218296051,1
5994,deer,deer,0.8449561595916748,1
5995,airplane,airplane,0.838538408279419,1
5996,deer,deer,0.8481911420822144,1
5997,airplane,airplane,0.8415898084640503,1
5998,horse,horse,0.8106491565704346,1
5999,bird,bird,0.8546549081802368,1
6000,ship,ship,0.8182660937309265,1
6001,airplane,airplane,0.8131157159805298,1
6002,bird,bird,0.8647937178611755,1
6003,airplane,airplane,0.8495131134986877,1
6004,horse,horse,0.8408373594284058,1
6005,deer,deer,0.8720842599868774,1
6006,airplane,airplane,0.8805902004241943,1
6007,frog,frog,0.8100855350494385,1
6008,cat,cat,0.6590564846992493,1
6009,cat,cat,0.8116816282272339,1
6010,automobile,automobile,0.7754223942756653,1
6011,horse,horse,0.8599628210067749,1
6012,deer,deer,0.791655957698822,1
6013,frog,frog,0.87589430809021,1
6014,dog,dog,0.7945594787597656,1
6015,airplane,airplane,0.8420984148979187,1
6016,deer,deer,0.8592409491539001,1
6017,truck,truck,0.8317623734474182,1
6018,dog,dog,0.8934371471405029,1
6019,frog,frog,0.9023973345756531,1
6020,frog,frog,0.8614317774772644,1
6021,cat,dog,0.63507479429245,0
6022,airplane,airplane,0.8480855226516724,1
6023,dog,dog,0.716858446598053,1
6024,bird,bird,0.8397619724273682,1
6025,frog,frog,0.8513250350952148,1
6026,cat,cat,0.82480788230896,1
6027,cat,cat,0.8761231899261475,1
6028,ship,ship,0.8296962976455688,1
6029,airplane,airplane,0.8140869736671448,1
6030,ship,ship,0.817672610282898,1
6031,dog,dog,0.833744466304779,1
6032,deer,deer,0.873521625995636,1
6033,bird,bird,0.859287679195404,1
6034,truck,truck,0.8677703142166138,1
6035,dog,dog,0.8629011511802673,1
6036,airplane,airplane,0.8581438064575195,1
6037,dog,dog,0.9012995958328247,1
6038,deer,deer,0.8578239679336548,1
6039,ship,ship,0.8381518125534058,1
6040,bird,bird,0.8430359363555908,1
6041,horse,horse,0.8546842336654663,1
6042,frog,frog,0.8212262988090515,1
6043,dog,dog,0.8259276747703552,1
6044,horse,horse,0.8510652184486389,1
6045,ship,ship,0.8634272813796997,1
6046,bird,bird,0.8743142485618591,1
6047,airplane,airplane,0.8350732326507568,1
6048,automobile,automobile,0.8782536387443542,1
6049,ship,ship,0.8683730959892273,1
6050,bird,bird,0.8795745372772217,1
6051,deer,deer,0.5023846626281738,1
6052,ship,ship,0.8571808934211731,1
6053,deer,deer,0.8466264009475708,1
6054,cat,cat,0.8326758742332458,1
6055,airplane,airplane,0.84122633934021,1
6056,deer,deer,0.870185375213623,1
6057,airplane,airplane,0.8548858761787415,1
6058,automobile,automobile,0.8610755801200867,1
6059,truck,truck,0.8496158123016357,1
6060,cat,cat,0.7984322905540466,1
6061,airplane,airplane,0.8073689937591553,1
6062,cat,cat,0.8135411143302917,1
6063,frog,frog,0.753041684627533,1
6064,dog,dog,0.8945001363754272,1
6065,dog,dog,0.7624116539955139,1
6066,bird,bird,0.8695418834686279,1
6067,ship,ship,0.8269704580307007,1
6068,dog,dog,0.45859384536743164,1
6069,airplane,airplane,0.8500403761863708,1
6070,ship,ship,0.6127245426177979,1
6071,horse,horse,0.8516142964363098,1
6072,dog,dog,0.8713435530662537,1
6073,bird,bird,0.8809536695480347,1
6074,deer,deer,0.8050206899642944,1
6075,cat,cat,0.8582340478897095,1
6076,horse,horse,0.8646512627601624,1
6077,airplane,ship,0.5119569897651672,0
6078,bird,bird,0.8890727162361145,1
6079,cat,cat,0.8499611020088196,1
6080,automobile,automobile,0.8837897777557373,1
6081,airplane,airplane,0.858464241027832,1
6082,airplane,airplane,0.8434571623802185,1
6083,bird,bird,0.8503497242927551,1
6084,automobile,automobile,0.87732994556427,1
6085,bird,bird,0.884069561958313,1
6086,automobile,automobile,0.8351894021034241,1
6087,deer,deer,0.8669612407684326,1
6088,frog,frog,0.860435962677002,1
6089,horse,horse,0.8629971742630005,1
6090,automobile,automobile,0.8501691818237305,1
6091,airplane,airplane,0.8443515300750732,1
6092,dog,dog,0.8815653324127197,1
6093,bird,bird,0.8854411840438843,1
6094,dog,dog,0.83680659532547,1
6095,truck,truck,0.8579621315002441,1
6096,bird,bird,0.8531992435455322,1
6097,dog,dog,0.866527795791626,1
6098,frog,frog,0.8364133834838867,1
6099,horse,horse,0.8829123973846436,1
6100,automobile,automobile,0.8785565495491028,1
6101,truck,truck,0.833686113357544,1
6102,cat,cat,0.8419587016105652,1
6103,frog,frog,0.881984293460846,1
6104,automobile,automobile,0.8513665199279785,1
6105,airplane,airplane,0.8219122290611267,1
6106,bird,bird,0.881195068359375,1
6107,truck,truck,0.8430187106132507,1
6108,deer,deer,0.849962055683136,1
6109,bird,bird,0.8231053948402405,1
6110,truck,truck,0.8569023609161377,1
